Source Index,Longitude,Latitude,RSRP,SINR
100000,123.7471891,13.15559347,-82.605,24.50166667
100001,123.7472352,13.15559334,-96.245,20.69333333
100002,123.7473736,13.15559294,-97.46833333,19.845
100003,123.7474197,13.1555928,-94.70833333,20.89666667
100004,123.7474659,13.15559267,-93.63333333,21.20333333
100005,123.747512,13.15559254,-93.575,21.16333333
100006,123.7475581,13.1555924,-92.585,22.59333333
100007,123.7476043,13.15559227,-92.38,22.44333333
100008,123.7476504,13.15559213,-93.70166667,21.79666667
100009,123.7476965,13.155592,-93.65333333,21.65666667
100010,123.7477427,13.15559186,-93.35833333,21.62166667
100011,123.7477888,13.15559173,-93.115,21.58333333
100012,123.7478349,13.1555916,-91.785,21.91166667
100013,123.7478811,13.15559146,-91.70833333,21.80666667
100014,123.7479272,13.15559133,-91.61666667,21.725
100015,123.7479733,13.15559119,-91.73333333,21.57833333
100016,123.7480195,13.15559106,-91.89833333,21.41166667
100017,123.7480656,13.15559092,-82.865,23.03
100018,123.7481117,13.15559079,-95.18666667,19.89666667
100019,123.7481579,13.15559066,-83.21,22.72666667
100020,123.748204,13.15559052,-83.085,22.77333333
100021,123.7482501,13.15559039,-83.31833333,22.745
100022,123.7482963,13.15559025,-83.75833333,22.66666667
100023,123.7483424,13.15559012,-84.06,22.63
100024,123.7483885,13.15558998,-83.70666667,22.83333333
100025,123.7484347,13.15558985,-93.745,20.66833333
100026,123.7484808,13.15558971,-94.85333333,20.39666667
100027,123.7485269,13.15558958,-94.80833333,20.51666667
100028,123.7485731,13.15558945,-82.815,23.37166667
100029,123.7486192,13.15558931,-83.29,23.36833333
100030,123.7486653,13.15558918,-83.19833333,23.44833333
100031,123.7487115,13.15558904,-82.54833333,23.60166667
100032,123.7489883,13.15558824,-97.99333333,19.53833333
100033,123.7490344,13.1555881,-94.79833333,20.95166667
100034,123.7491728,13.1555877,-94.77,21.21333333
100035,123.7492189,13.15558756,-95.53333333,20.94833333
100036,123.7494035,13.15558702,-99.655,19.28666667
100037,123.7494496,13.15558689,-99.02333333,19.6
100038,123.7494957,13.15558675,-99.095,19.565
100039,123.7433138,13.15555951,-99.96666667,19.09666667
100040,123.7433599,13.15555938,-97.96166667,20.115
100041,123.7434061,13.15555924,-97.92333333,20.20833333
100042,123.7434522,13.15555911,-98.05,20.21666667
100043,123.7434983,13.15555897,-99.08166667,19.79833333
100044,123.7435445,13.15555884,-100.5766667,19.11833333
100045,123.7435906,13.15555871,-99.98833333,19.475
100046,123.7439135,13.15555777,-98.9,20.29333333
100047,123.744098,13.15555724,-98.76,20.40166667
100048,123.7441903,13.15555697,-85.28166667,24.63833333
100049,123.7443287,13.15555657,-85.57333333,24.53666667
100050,123.7443748,13.15555644,-85.86333333,24.43833333
100051,123.744421,13.1555563,-96.495,21.29
100052,123.7444671,13.15555617,-99.445,19.95166667
100053,123.7445132,13.15555603,-100.4033333,19.53166667
100054,123.7445594,13.1555559,-100.3316667,19.63666667
100055,123.7446055,13.15555577,-98.17833333,20.785
100056,123.7446516,13.15555563,-97.855,20.98833333
100057,123.7446978,13.1555555,-97.695,21.105
100058,123.7447439,13.15555537,-97.49166667,21.255
100059,123.74479,13.15555523,-96.99333333,21.48833333
100060,123.7448362,13.1555551,-97.17833333,21.42666667
100061,123.7448823,13.15555496,-97.47833333,21.32166667
100062,123.7449284,13.15555483,-97.435,21.34166667
100063,123.7449746,13.1555547,-96.00833333,21.785
100064,123.7450207,13.15555456,-94.31333333,22.47833333
100065,123.7450668,13.15555443,-93.52666667,22.84166667
100066,123.745113,13.1555543,-94.89166667,22.35166667
100067,123.7451591,13.15555416,-95.59833333,22.105
100068,123.7452052,13.15555403,-95.45,22.18
100069,123.7452514,13.15555389,-95.02833333,22.35666667
100070,123.7452975,13.15555376,-95.23,22.28333333
100071,123.7453436,13.15555363,-92.34333333,23.32666667
100072,123.7453898,13.15555349,-92.78666667,23.15333333
100073,123.7454359,13.15555336,-92.89333333,23.10333333
100074,123.745482,13.15555323,-94.835,22.31666667
100075,123.7455282,13.15555309,-97.39833333,21.2
100076,123.7455743,13.15555296,-97.91166667,20.87333333
100077,123.7456204,13.15555282,-94.905,21.955
100078,123.7456666,13.15555269,-98.185,20.605
100079,123.7457127,13.15555256,-96.62,21.225
100080,123.7457588,13.15555242,-97.19833333,20.86
100081,123.745805,13.15555229,-98.04333333,20.33333333
100082,123.7458511,13.15555215,-96.30166667,20.98166667
100083,123.7458972,13.15555202,-96.77333333,20.75833333
100084,123.7460356,13.15555162,-94.35666667,21.78333333
100085,123.7463124,13.15555081,-91.03333333,23.36166667
100086,123.7463586,13.15555068,-91.28833333,23.42833333
100087,123.7464047,13.15555055,-91.17833333,23.59
